EventID,PID,Layer,r[cm],phi,z[cm],E[GeV],px[GeV],py[GeV],pz[GeV]
128,5,2,29.9,0.060153648,3.36,635.99,389.88,23.44,43.93
128,5,1,29.9,-2.891809872,14.08,726.33,-461.89,-117.91,224.31
128,6,2,37.1,0.060210239400000004,4.2,635.99,389.88,23.44,43.93
128,6,1,37.1,-2.891832731,17.48,726.33,-461.89,-117.91,224.31
128,7,2,44.3,0.060248278999999995,5.0,635.99,389.88,23.44,43.93
128,7,1,44.3,-2.8918406425999996,20.84,726.33,-461.89,-117.91,224.31
128,8,2,51.4,0.060326884799999994,5.8,635.99,389.88,23.44,43.93
128,8,1,51.4,-2.8919200401,24.2,726.33,-461.89,-117.91,224.31
131,1,1,3.1,-0.0209677,-3.72,2114.65,1317.14,-28.38,-1576.73
131,1,2,3.1,-3.1209615,-1.8800000000000001,1801.82,-1483.36,-30.64,-891.77
131,2,1,5.05,-0.021782178,-6.04,2114.65,1317.14,-28.38,-1576.73
131,2,2,5.05,-3.1207920479999998,-3.04,1801.82,-1483.36,-30.64,-891.77
131,3,1,8.85,-0.021468935999999997,-10.6,2114.65,1317.14,-28.38,-1576.73
131,3,2,8.85,-3.1209053279999996,-5.32,1801.82,-1483.36,-30.64,-891.77
131,4,1,12.25,-0.021632639000000002,-14.68,2114.65,1317.14,-28.38,-1576.73
131,4,2,12.25,-3.120814298,-7.36,1801.82,-1483.36,-30.64,-891.77
131,5,1,29.9,-0.02160528,-35.800000000000004,2114.65,1317.14,-28.38,-1576.73
131,5,2,29.9,-3.1208258399999997,-17.96,1801.82,-1483.36,-30.64,-891.77
131,6,1,37.1,-0.0216280312,-44.4,2114.65,1317.14,-28.38,-1576.73
131,6,2,37.1,-3.1208515868,-22.32,1801.82,-1483.36,-30.64,-891.77
131,7,1,44.3,-0.0216433308,-53.04,2114.65,1317.14,-28.38,-1576.73
131,7,2,44.3,-3.1208608522,-26.64,1801.82,-1483.36,-30.64,-891.77
131,8,1,51.4,-0.0216303633,-61.52,2114.65,1317.14,-28.38,-1576.73
131,8,2,51.4,-3.120857922,-30.88,1801.82,-1483.36,-30.64,-891.77
134,1,1,3.1,0.9290304,4.48,997.58,294.36,393.91,709.48
134,1,2,3.1,-2.1258022,13.44,2323.74,-268.53,-433.15,2211.34
134,2,1,5.05,0.9287128619999999,7.28,997.58,294.36,393.91,709.48
134,2,2,5.05,-2.125742553,21.88,2323.74,-268.53,-433.15,2211.34
134,3,1,8.85,0.9288139679999999,12.76,997.58,294.36,393.91,709.48
134,3,2,8.85,-2.1254246639999996,38.4,2323.74,-268.53,-433.15,2211.34
134,4,1,12.25,0.928978988,17.68,997.58,294.36,393.91,709.48
134,4,2,12.25,-2.1257129040000002,53.160000000000004,2323.74,-268.53,-433.15,2211.34
134,5,1,29.9,0.9287996159999999,43.160000000000004,997.58,294.36,393.91,709.48
134,5,2,29.9,-2.125618416,129.8,2323.74,-268.53,-433.15,2211.34
134,6,1,37.1,0.9288139670000001,53.56,997.58,294.36,393.91,709.48
134,6,2,37.1,-2.1255039306000003,161.04,2323.74,-268.53,-433.15,2211.34
134,7,1,44.3,0.9287444893999999,64.0,997.58,294.36,393.91,709.48
134,7,2,44.3,-2.1254978836,192.28,2323.74,-268.53,-433.15,2211.34
134,8,1,51.4,0.9287165159999999,74.24,997.58,294.36,393.91,709.48
134,8,2,51.4,-2.1253981749,223.08,2323.74,-268.53,-433.15,2211.34
136,1,1,3.1,2.5548336,-12.32,1568.13,-301.19,200.13,-1441.62
136,1,2,3.1,-0.580644,-7.2,969.86,274.78,-180.17,-763.33
136,2,1,5.05,2.5554455189999996,-20.12,1568.13,-301.19,200.13,-1441.62
136,2,2,5.05,-0.5801980139999999,-11.72,969.86,274.78,-180.17,-763.33
136,3,1,8.85,2.554803384,-35.28,1568.13,-301.19,200.13,-1441.62
136,3,2,8.85,-0.580226244,-20.56,969.86,274.78,-180.17,-763.33
136,4,1,12.25,2.5551003800000003,-48.84,1568.13,-301.19,200.13,-1441.62
136,4,2,12.25,-0.580407786,-28.48,969.86,274.78,-180.17,-763.33
136,5,1,29.9,2.554881216,-119.28,1568.13,-301.19,200.13,-1441.62
136,5,2,29.9,-0.580044912,-69.56,969.86,274.78,-180.17,-763.33
136,6,1,37.1,2.5547653634,-148.0,1568.13,-301.19,200.13,-1441.62
136,6,2,37.1,-0.5800161418,-86.36,969.86,274.78,-180.17,-763.33
136,7,1,44.3,2.5547572778,-176.76,1568.13,-301.19,200.13,-1441.62
136,7,2,44.3,-0.5799184664,-103.12,969.86,274.78,-180.17,-763.33
136,8,1,51.4,2.5546980459,-205.12,1568.13,-301.19,200.13,-1441.62
136,8,2,51.4,-0.5799186393,-119.72,969.86,274.78,-180.17,-763.33
139,1,1,3.1,-0.7499985,-3.0,516.63,68.43,-63.71,-90.34
139,1,2,3.1,2.6758011,0.56,538.85,-176.74,88.9,34.98
139,2,1,5.05,-0.750495042,-4.88,516.63,68.43,-63.71,-90.34
139,2,2,5.05,2.6752474979999996,0.88,538.85,-176.74,88.9,34.98
139,3,1,8.85,-0.750847788,-8.56,516.63,68.43,-63.71,-90.34
139,3,2,8.85,2.6757073919999996,1.56,538.85,-176.74,88.9,34.98
139,4,1,12.25,-0.7514280830000001,-11.88,516.63,68.43,-63.71,-90.34
139,4,2,12.25,2.675916628,2.16,538.85,-176.74,88.9,34.98
139,5,1,29.9,-0.753683136,-29.12,516.63,68.43,-63.71,-90.34
139,5,2,29.9,2.676325632,5.28,538.85,-176.74,88.9,34.98
139,6,1,37.1,-0.754689987,-36.24,516.63,68.43,-63.71,-90.34
139,6,2,37.1,2.676468861,6.5200000000000005,538.85,-176.74,88.9,34.98
139,7,1,44.3,-0.7556745923999999,-43.36,516.63,68.43,-63.71,-90.34
139,7,2,44.3,2.6767120743999997,7.76,538.85,-176.74,88.9,34.98
139,8,1,51.4,-0.756731976,-50.4,516.63,68.43,-63.71,-90.34
139,8,2,51.4,2.6768732172,9.0,538.85,-176.74,88.9,34.98
140,1,2,3.1,2.290318,1.56,878.11,-424.55,484.73,325.36
140,1,1,3.1,-0.8225790000000001,2.84,925.29,389.84,-419.57,527.39
140,2,2,5.05,2.290098987,2.56,878.11,-424.55,484.73,325.36
140,2,1,5.05,-0.82178217,4.64,925.29,389.84,-419.57,527.39
140,3,2,8.85,2.290396488,4.48,878.11,-424.55,484.73,325.36
140,3,1,8.85,-0.8220342599999999,8.16,925.29,389.84,-419.57,527.39
140,4,2,12.25,2.290202593,6.2,878.11,-424.55,484.73,325.36
140,4,1,12.25,-0.822040282,11.28,925.29,389.84,-419.57,527.39
140,5,2,29.9,2.290273392,15.08,878.11,-424.55,484.73,325.36
140,5,1,29.9,-0.822251472,27.560000000000002,925.29,389.84,-419.57,527.39
140,6,2,37.1,2.2902802022,18.76,878.11,-424.55,484.73,325.36
140,6,1,37.1,-0.8223234066,34.160000000000004,925.29,389.84,-419.57,527.39
140,7,2,44.3,2.2902788454,22.400000000000002,878.11,-424.55,484.73,325.36
140,7,1,44.3,-0.8223698209999999,40.800000000000004,925.29,389.84,-419.57,527.39
140,8,2,51.4,2.2903710375,25.96,878.11,-424.55,484.73,325.36
140,8,1,51.4,-0.8223506928,47.36,925.29,389.84,-419.57,527.39
141,1,2,3.1,0.2677414,-10.68,1338.94,333.34,91.25,-1193.03
141,1,1,3.1,-2.967736,-1.96,632.37,-323.24,-56.92,-205.34
141,2,2,5.05,0.26732672999999996,-17.44,1338.94,333.34,91.25,-1193.03
141,2,1,5.05,-2.967326703,-3.16,632.37,-323.24,-56.92,-205.34
141,3,2,8.85,0.267231756,-30.560000000000002,1338.94,333.34,91.25,-1193.03
141,3,1,8.85,-2.9672329439999996,-5.5600000000000005,632.37,-323.24,-56.92,-205.34
141,4,2,12.25,0.267346765,-42.28,1338.94,333.34,91.25,-1193.03
141,4,1,12.25,-2.9673450100000003,-7.68,632.37,-323.24,-56.92,-205.34
141,5,2,29.9,0.26745062399999997,-103.24000000000001,1338.94,333.34,91.25,-1193.03
141,5,1,29.9,-2.967542064,-18.76,632.37,-323.24,-56.92,-205.34
141,6,2,37.1,0.267601064,-128.12,1338.94,333.34,91.25,-1193.03
141,6,1,37.1,-2.9677141286000004,-23.28,632.37,-323.24,-56.92,-205.34
141,7,2,44.3,0.26762515779999996,-153.0,1338.94,333.34,91.25,-1193.03
141,7,1,44.3,-2.9677457992,-27.8,632.37,-323.24,-56.92,-205.34
141,8,2,51.4,0.2677005513,-177.56,1338.94,333.34,91.25,-1193.03
141,8,1,51.4,-2.9677916814,-32.28,632.37,-323.24,-56.92,-205.34
142,1,2,3.1,0.5112893000000001,2.72,634.16,255.94,143.74,256.89
142,1,1,3.1,-2.9467683,4.04,596.91,-194.66,-38.39,258.73
142,2,2,5.05,0.511881183,4.44,634.16,255.94,143.74,256.89
142,2,1,5.05,-2.947524723,6.6000000000000005,596.91,-194.66,-38.39,258.73
142,3,2,8.85,0.511864632,7.76,634.16,255.94,143.74,256.89
142,3,1,8.85,-2.9474589239999998,11.56,596.91,-194.66,-38.39,258.73
142,4,2,12.25,0.511836402,10.72,634.16,255.94,143.74,256.89
142,4,1,12.25,-2.947345023,16.0,596.91,-194.66,-38.39,258.73
142,5,2,29.9,0.51227256,26.2,634.16,255.94,143.74,256.89
142,5,1,29.9,-2.9479836,39.12,596.91,-194.66,-38.39,258.73
142,6,2,37.1,0.5123827222,32.52,634.16,255.94,143.74,256.89
142,6,1,37.1,-2.9482855582000003,48.6,596.91,-194.66,-38.39,258.73
142,7,2,44.3,0.5124557437999999,38.88,634.16,255.94,143.74,256.89
142,7,1,44.3,-2.9485584491999997,58.08,596.91,-194.66,-38.39,258.73
142,8,2,51.4,0.5125800771,45.12,634.16,255.94,143.74,256.89
142,8,1,51.4,-2.9488072341,67.44,596.91,-194.66,-38.39,258.73
143,1,1,3.1,2.4983821,-60.32,2654.63,-107.07,80.31,-2603.68
143,1,2,3.1,-0.6532245,-36.800000000000004,1199.2,72.76,-55.64,-1086.14
143,2,1,5.05,2.4980197769999997,-98.28,2654.63,-107.07,80.31,-2603.68
143,2,2,5.05,-0.652475241,-60.0,1199.2,72.76,-55.64,-1086.14
143,3,1,8.85,2.4977412119999998,-172.32,2654.63,-107.07,80.31,-2603.68
143,3,2,8.85,-0.6525426599999999,-105.32000000000001,1199.2,72.76,-55.64,-1086.14
143,4,1,12.25,2.49795756,-238.52,2654.63,-107.07,80.31,-2603.68
143,4,2,12.25,-0.652652637,-145.96,1199.2,72.76,-55.64,-1086.14
143,5,1,29.9,2.497342944,-583.04,2654.63,-107.07,80.31,-2603.68
143,5,2,29.9,-0.651910896,-358.84000000000003,1199.2,72.76,-55.64,-1086.14
143,6,1,37.1,2.4972128058000003,-723.8000000000001,2654.63,-107.07,80.31,-2603.68
143,6,2,37.1,-0.6516819062,-446.52,1199.2,72.76,-55.64,-1086.14
143,7,1,44.3,2.4970417289999998,-864.76,2654.63,-107.07,80.31,-2603.68
143,7,2,44.3,-0.6514489071999999,-534.8,1199.2,72.76,-55.64,-1086.14
143,8,1,51.4,2.4968847813,-1003.9200000000001,2654.63,-107.07,80.31,-2603.68
143,8,2,51.4,-0.6512260755,-622.32,1199.2,72.76,-55.64,-1086.14
144,1,1,3.1,-0.6822567,7.28,1037.95,275.97,-224.26,837.2
144,1,2,3.1,2.5790271000000002,12.96,1544.64,-287.64,181.22,1421.38
144,2,1,5.05,-0.682178211,11.88,1037.95,275.97,-224.26,837.2
144,2,2,5.05,2.5792078949999997,21.12,1544.64,-287.64,181.22,1421.38
144,3,1,8.85,-0.6824861759999999,20.84,1037.95,275.97,-224.26,837.2
144,3,2,8.85,2.5796621519999996,37.0,1544.64,-287.64,181.22,1421.38
144,4,1,12.25,-0.682448536,28.84,1037.95,275.97,-224.26,837.2
144,4,2,12.25,2.57959016,51.24,1544.64,-287.64,181.22,1421.38
144,5,1,29.9,-0.6827268479999999,70.48,1037.95,275.97,-224.26,837.2
144,5,2,29.9,2.579670432,125.08,1544.64,-287.64,181.22,1421.38
144,6,1,37.1,-0.6827492900000001,87.48,1037.95,275.97,-224.26,837.2
144,6,2,37.1,2.57978423,155.28,1544.64,-287.64,181.22,1421.38
144,7,1,44.3,-0.6828394118,104.48,1037.95,275.97,-224.26,837.2
144,7,2,44.3,2.5798543316,185.44,1544.64,-287.64,181.22,1421.38
144,8,1,51.4,-0.6829109195999999,121.28,1037.95,275.97,-224.26,837.2
144,8,2,51.4,2.5799665437,215.16,1544.64,-287.64,181.22,1421.38
150,1,2,3.1,-2.8774136,-13.96,1507.16,-297.52,-80.72,-1387.98
150,1,1,3.1,0.8887079,-0.84,615.14,217.94,268.39,-94.16
150,2,2,5.05,-2.8762375949999996,-22.72,1507.16,-297.52,-80.72,-1387.98
150,2,1,5.05,0.8891089019999999,-1.36,615.14,217.94,268.39,-94.16
150,3,2,8.85,-2.8768374239999996,-39.88,1507.16,-297.52,-80.72,-1387.98
150,3,1,8.85,0.888700956,-2.4,615.14,217.94,268.39,-94.16
150,4,2,12.25,-2.8767328240000003,-55.160000000000004,1507.16,-297.52,-80.72,-1387.98
150,4,1,12.25,0.888570851,-3.36,615.14,217.94,268.39,-94.16
150,5,2,29.9,-2.876572464,-134.64000000000001,1507.16,-297.52,-80.72,-1387.98
150,5,1,29.9,0.8886592799999999,-8.16,615.14,217.94,268.39,-94.16
150,6,2,37.1,-2.8765281496000004,-167.08,1507.16,-297.52,-80.72,-1387.98
150,6,1,37.1,0.8885821632,-10.16,615.14,217.94,268.39,-94.16
150,7,2,44.3,-2.8764907625999996,-199.52,1507.16,-297.52,-80.72,-1387.98
150,7,1,44.3,0.8886045532,-12.120000000000001,615.14,217.94,268.39,-94.16
150,8,2,51.4,-2.8765075793999997,-231.52,1507.16,-297.52,-80.72,-1387.98
150,8,1,51.4,0.8885647406999999,-14.08,615.14,217.94,268.39,-94.16
152,1,2,3.1,-1.6499967,3.12,761.56,-31.96,-402.8,408.3
152,1,1,3.1,1.6854805,5.5600000000000005,960.74,-45.8,397.61,716.12
152,2,2,5.05,-1.6495049339999999,5.12,761.56,-31.96,-402.8,408.3
152,2,1,5.05,1.6851484979999998,9.040000000000001,960.74,-45.8,397.61,716.12
152,3,2,8.85,-1.64971824,8.96,761.56,-31.96,-402.8,408.3
152,3,1,8.85,1.6853114759999999,15.84,960.74,-45.8,397.61,716.12
152,4,2,12.25,-1.649794846,12.4,761.56,-31.96,-402.8,408.3
152,4,1,12.25,1.685305027,21.92,960.74,-45.8,397.61,716.12
152,5,2,29.9,-1.649847408,30.240000000000002,761.56,-31.96,-402.8,408.3
152,5,1,29.9,1.685325552,53.52,960.74,-45.8,397.61,716.12
152,6,2,37.1,-1.6497788884000002,37.52,761.56,-31.96,-402.8,408.3
152,6,1,37.1,1.6852451938000002,66.44,960.74,-45.8,397.61,716.12
152,7,2,44.3,-1.649728353,44.84,761.56,-31.96,-402.8,408.3
152,7,1,44.3,1.6852633251999998,79.32000000000001,960.74,-45.8,397.61,716.12
152,8,2,51.4,-1.649728626,52.04,761.56,-31.96,-402.8,408.3
152,8,1,51.4,1.6851839004,92.04,960.74,-45.8,397.61,716.12
154,1,2,3.1,1.7758029,-11.24,1004.13,-47.38,227.02,-839.34
154,1,1,3.1,-1.2596749,-3.12,577.98,62.89,-195.06,-205.06
154,2,2,5.05,1.7762376059999998,-18.28,1004.13,-47.38,227.02,-839.34
154,2,1,5.05,-1.2594059279999998,-5.04,577.98,62.89,-195.06,-205.06
154,3,2,8.85,1.77683694,-32.04,1004.13,-47.38,227.02,-839.34
154,3,1,8.85,-1.2587576159999998,-8.88,577.98,62.89,-195.06,-205.06
154,4,2,12.25,1.776733539,-44.36,1004.13,-47.38,227.02,-839.34
154,4,1,12.25,-1.2591828550000002,-12.280000000000001,577.98,62.89,-195.06,-205.06
154,5,2,29.9,1.776863712,-108.32000000000001,1004.13,-47.38,227.02,-839.34
154,5,1,29.9,-1.259246688,-30.080000000000002,577.98,62.89,-195.06,-205.06
154,6,2,37.1,1.7768893938,-134.44,1004.13,-47.38,227.02,-839.34
154,6,1,37.1,-1.2592829522,-37.36,577.98,62.89,-195.06,-205.06
154,7,2,44.3,1.7769788582,-160.56,1004.13,-47.38,227.02,-839.34
154,7,1,44.3,-1.2593809046,-44.68,577.98,62.89,-195.06,-205.06
154,8,2,51.4,1.7770633335,-186.32,1004.13,-47.38,227.02,-839.34
154,8,1,51.4,-1.259456016,-51.88,577.98,62.89,-195.06,-205.06
155,1,2,3.1,-1.4774164,-1.08,628.46,33.27,-358.14,-124.89
155,1,1,3.1,1.7177385,8.2,1048.02,-47.84,322.55,861.4
155,2,2,5.05,-1.4782178069999998,-1.76,628.46,33.27,-358.14,-124.89
155,2,1,5.05,1.7178217649999998,13.32,1048.02,-47.84,322.55,861.4
155,3,2,8.85,-1.477966752,-3.08,628.46,33.27,-358.14,-124.89
155,3,1,8.85,1.7180798519999998,23.36,1048.02,-47.84,322.55,861.4
155,4,2,12.25,-1.4779582230000001,-4.24,628.46,33.27,-358.14,-124.89
155,4,1,12.25,1.717958067,32.36,1048.02,-47.84,322.55,861.4
155,5,2,29.9,-1.477914864,-10.36,628.46,33.27,-358.14,-124.89
155,5,1,29.9,1.717733472,79.0,1048.02,-47.84,322.55,861.4
155,6,2,37.1,-1.4778543692000001,-12.84,628.46,33.27,-358.14,-124.89
155,6,1,37.1,1.7176872406,98.04,1048.02,-47.84,322.55,861.4
155,7,2,44.3,-1.4778096969999999,-15.36,628.46,33.27,-358.14,-124.89
155,7,1,44.3,1.7176515719999998,117.08,1048.02,-47.84,322.55,861.4
155,8,2,51.4,-1.477744086,-17.8,628.46,33.27,-358.14,-124.89
155,8,1,51.4,1.7175963714,135.84,1048.02,-47.84,322.55,861.4
165,1,2,3.1,2.4725757,3.24,874.57,-390.55,308.33,516.99
165,1,1,3.1,-0.7048373,14.72,2823.54,436.08,-371.23,2719.27
165,2,2,5.05,2.473267302,5.24,874.57,-390.55,308.33,516.99
165,2,1,5.05,-0.7049504879999999,23.96,2823.54,436.08,-371.23,2719.27
165,3,2,8.85,2.473447416,9.200000000000001,874.57,-390.55,308.33,516.99
165,3,1,8.85,-0.7050850559999999,42.04,2823.54,436.08,-371.23,2719.27
165,4,2,12.25,2.47346778,12.72,874.57,-390.55,308.33,516.99
165,4,1,12.25,-0.705305664,58.2,2823.54,436.08,-371.23,2719.27
165,5,2,29.9,2.4734634239999997,31.080000000000002,874.57,-390.55,308.33,516.99
165,5,1,29.9,-0.705355536,141.96,2823.54,436.08,-371.23,2719.27
165,6,2,37.1,2.4735686022000003,38.56,874.57,-390.55,308.33,516.99
165,6,1,37.1,-0.7054770516000001,176.20000000000002,2823.54,436.08,-371.23,2719.27
165,7,2,44.3,2.4735564126,46.08,874.57,-390.55,308.33,516.99
165,7,1,44.3,-0.7054804847999999,210.4,2823.54,436.08,-371.23,2719.27
165,8,2,51.4,2.4736007205,53.480000000000004,874.57,-390.55,308.33,516.99
165,8,1,51.4,-0.7055335013999999,244.12,2823.54,436.08,-371.23,2719.27
166,1,2,3.1,0.5629021,-13.24,1111.94,191.33,120.73,-967.07
166,1,1,3.1,-3.0661229,-11.8,1016.47,-224.52,-17.16,-855.86
166,2,2,5.05,0.563366331,-21.6,1111.94,191.33,120.73,-967.07
166,2,1,5.05,-3.065346504,-19.2,1016.47,-224.52,-17.16,-855.86
166,3,2,8.85,0.563277084,-37.84,1111.94,191.33,120.73,-967.07
166,3,1,8.85,-3.065538072,-33.68,1016.47,-224.52,-17.16,-855.86
166,4,2,12.25,0.56326494,-52.4,1111.94,191.33,120.73,-967.07
166,4,1,12.25,-3.0657122930000003,-46.6,1016.47,-224.52,-17.16,-855.86
166,5,2,29.9,0.56401152,-128.12,1111.94,191.33,120.73,-967.07
166,5,1,29.9,-3.066357792,-113.96000000000001,1016.47,-224.52,-17.16,-855.86
166,6,2,37.1,0.5642533394,-159.08,1111.94,191.33,120.73,-967.07
166,6,1,37.1,-3.0665982204000004,-141.52,1016.47,-224.52,-17.16,-855.86
166,7,2,44.3,0.5644918369999999,-190.08,1111.94,191.33,120.73,-967.07
166,7,1,44.3,-3.0669060239999997,-169.08,1016.47,-224.52,-17.16,-855.86
166,8,2,51.4,0.5647046223,-220.68,1111.94,191.33,120.73,-967.07
166,8,1,51.4,-3.0671458272,-196.32,1016.47,-224.52,-17.16,-855.86
171,1,2,3.1,-1.2822555,-23.12,1801.42,65.53,-220.49,-1715.29
171,1,1,3.1,1.9338671,-10.0,1014.67,-92.53,244.05,-843.47
171,2,2,5.05,-1.282178205,-37.68,1801.42,65.53,-220.49,-1715.29
171,2,1,5.05,1.932673248,-16.32,1014.67,-92.53,244.05,-843.47
171,3,2,8.85,-1.281921468,-66.0,1801.42,65.53,-220.49,-1715.29
171,3,1,8.85,1.9333341839999998,-28.64,1014.67,-92.53,244.05,-843.47
171,4,2,12.25,-1.28163182,-91.4,1801.42,65.53,-220.49,-1715.29
171,4,1,12.25,1.933059968,-39.6,1014.67,-92.53,244.05,-843.47
171,5,2,29.9,-1.281647952,-223.32,1801.42,65.53,-220.49,-1715.29
171,5,1,29.9,1.932876576,-96.84,1014.67,-92.53,244.05,-843.47
171,6,2,37.1,-1.2815524928000002,-277.16,1801.42,65.53,-220.49,-1715.29
171,6,1,37.1,1.9328678222000002,-120.24000000000001,1014.67,-92.53,244.05,-843.47
171,7,2,44.3,-1.2814079824,-331.12,1801.42,65.53,-220.49,-1715.29
171,7,1,44.3,1.9327801401999998,-143.64000000000001,1014.67,-92.53,244.05,-843.47
171,8,2,51.4,-1.2813509709,-384.28000000000003,1801.42,65.53,-220.49,-1715.29
171,8,1,51.4,1.9327093422,-166.8,1014.67,-92.53,244.05,-843.47
173,1,1,3.1,1.5870936,-0.16,640.32,-6.29,399.49,-19.63
173,1,2,3.1,-1.241933,4.5200000000000005,697.54,88.93,-260.1,401.25
173,2,1,5.05,1.5861385979999998,-0.24,640.32,-6.29,399.49,-19.63
173,2,2,5.05,-1.2415841459999999,7.36,697.54,88.93,-260.1,401.25
173,3,1,8.85,1.5864413759999998,-0.44,640.32,-6.29,399.49,-19.63
173,3,2,8.85,-1.241243484,12.92,697.54,88.93,-260.1,401.25
173,4,1,12.25,1.586529581,-0.6,640.32,-6.29,399.49,-19.63
173,4,2,12.25,-1.241223683,17.88,697.54,88.93,-260.1,401.25
173,5,1,29.9,1.5862824,-1.44,640.32,-6.29,399.49,-19.63
173,5,2,29.9,-1.2408253439999999,43.68,697.54,88.93,-260.1,401.25
173,6,1,37.1,1.5861778136000002,-1.8,640.32,-6.29,399.49,-19.63
173,6,2,37.1,-1.2406791796,54.2,697.54,88.93,-260.1,401.25
173,7,1,44.3,1.5861031004,-2.16,640.32,-6.29,399.49,-19.63
173,7,2,44.3,-1.2405005521999999,64.72,697.54,88.93,-260.1,401.25
173,8,1,51.4,1.5860281983,-2.48,640.32,-6.29,399.49,-19.63
173,8,2,51.4,-1.2403392729,75.12,697.54,88.93,-260.1,401.25
174,1,1,3.1,0.8112887,-4.24,952.05,329.13,346.34,-654.31
174,1,2,3.1,-2.3790275,7.72,1278.2,-317.21,-302.62,1091.6
174,2,1,5.05,0.810891081,-6.92,952.05,329.13,346.34,-654.31
174,2,2,5.05,-2.3792078969999997,12.6,1278.2,-317.21,-302.62,1091.6
174,3,1,8.85,0.81073482,-12.120000000000001,952.05,329.13,346.34,-654.31
174,3,2,8.85,-2.3796620639999997,22.04,1278.2,-317.21,-302.62,1091.6
174,4,1,12.25,0.810611718,-16.76,952.05,329.13,346.34,-654.31
174,4,2,12.25,-2.37959029,30.52,1278.2,-317.21,-302.62,1091.6
174,5,1,29.9,0.810652848,-40.96,952.05,329.13,346.34,-654.31
174,5,2,29.9,-2.379537312,74.44,1278.2,-317.21,-302.62,1091.6
174,6,1,37.1,0.8106845932000001,-50.800000000000004,952.05,329.13,346.34,-654.31
174,6,2,37.1,-2.3794500088,92.4,1278.2,-317.21,-302.62,1091.6
174,7,1,44.3,0.8106271627999999,-60.68,952.05,329.13,346.34,-654.31
174,7,2,44.3,-2.3794616482,110.32000000000001,1278.2,-317.21,-302.62,1091.6
174,8,1,51.4,0.8105763666,-70.4,952.05,329.13,346.34,-654.31
174,8,2,51.4,-2.3794061108999998,128.0,1278.2,-317.21,-302.62,1091.6
176,1,1,3.1,0.0258064,-14.24,1395.84,277.01,7.3,-1273.41
176,1,2,3.1,-2.9564457,-2.56,627.57,-287.92,-53.82,-240.93
176,2,1,5.05,0.026732673,-23.2,1395.84,277.01,7.3,-1273.41
176,2,2,5.05,-2.9564356139999997,-4.16,627.57,-287.92,-53.82,-240.93
176,3,1,8.85,0.025988711999999997,-40.68,1395.84,277.01,7.3,-1273.41
176,3,2,8.85,-2.9564984759999997,-7.28,627.57,-287.92,-53.82,-240.93
176,4,1,12.25,0.026122432,-56.28,1395.84,277.01,7.3,-1273.41
176,4,2,12.25,-2.956732772,-10.08,627.57,-287.92,-53.82,-240.93
176,5,1,29.9,0.025926336,-137.48,1395.84,277.01,7.3,-1273.41
176,5,2,29.9,-2.956398288,-24.64,627.57,-287.92,-53.82,-240.93
176,6,1,37.1,0.0258436644,-170.64000000000001,1395.84,277.01,7.3,-1273.41
176,6,2,37.1,-2.9563502478,-30.6,627.57,-287.92,-53.82,-240.93
176,7,1,44.3,0.0257877984,-203.76,1395.84,277.01,7.3,-1273.41
176,7,2,44.3,-2.9562333892,-36.6,627.57,-287.92,-53.82,-240.93
176,8,1,51.4,0.025665385199999998,-236.44,1395.84,277.01,7.3,-1273.41
176,8,2,51.4,-2.956149651,-42.480000000000004,627.57,-287.92,-53.82,-240.93
177,1,2,3.1,1.838706,-19.8,1609.97,-62.7,228.4,-1511.92
177,1,1,3.1,-1.3758037,-6.16,982.74,73.74,-373.16,-755.7
177,2,2,5.05,1.8386138429999999,-32.24,1609.97,-62.7,228.4,-1511.92
177,2,1,5.05,-1.37623761,-10.040000000000001,982.74,73.74,-373.16,-755.7
177,3,2,8.85,1.83898386,-56.52,1609.97,-62.7,228.4,-1511.92
177,3,1,8.85,-1.37570682,-17.6,982.74,73.74,-373.16,-755.7
177,4,2,12.25,1.838774315,-78.24,1609.97,-62.7,228.4,-1511.92
177,4,1,12.25,-1.3759174730000001,-24.36,982.74,73.74,-373.16,-755.7
177,5,2,29.9,1.839177888,-191.16,1609.97,-62.7,228.4,-1511.92
177,5,1,29.9,-1.3759152,-59.480000000000004,982.74,73.74,-373.16,-755.7
177,6,2,37.1,1.839299094,-237.24,1609.97,-62.7,228.4,-1511.92
177,6,1,37.1,-1.3760376630000002,-73.8,982.74,73.74,-373.16,-755.7
177,7,2,44.3,1.8393761203999999,-283.40000000000003,1609.97,-62.7,228.4,-1511.92
177,7,1,44.3,-1.3761167419999998,-88.16,982.74,73.74,-373.16,-755.7
177,8,2,51.4,1.8395069511,-328.96,1609.97,-62.7,228.4,-1511.92
177,8,1,51.4,-1.3761409115999998,-102.32000000000001,982.74,73.74,-373.16,-755.7
178,1,2,3.1,-0.7290308,8.16,1539.85,385.5,-344.88,1361.47
178,1,1,3.1,2.290318,9.08,1733.75,-353.32,402.96,1571.2
178,2,2,5.05,-0.7297029629999999,13.280000000000001,1539.85,385.5,-344.88,1361.47
178,2,1,5.05,2.291089086,14.8,1733.75,-353.32,402.96,1571.2
178,3,2,8.85,-0.7299438239999999,23.32,1539.85,385.5,-344.88,1361.47
178,3,1,8.85,2.290396488,25.96,1733.75,-353.32,402.96,1571.2
178,4,2,12.25,-0.7297954440000001,32.28,1539.85,385.5,-344.88,1361.47
178,4,1,12.25,2.290610756,35.92,1733.75,-353.32,402.96,1571.2
178,5,2,29.9,-0.729689904,78.76,1539.85,385.5,-344.88,1361.47
